Date,Actual AQI,Linear Regression,Ridge Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,XGBoost,LightGBM,CatBoost,Neural Network,LSTM,Bidirectional LSTM,Stacking Regressor,Weighted Ensemble
2025-02-14,137.0,119.39283214548882,119.46895989074406,119.31449100345361,119.32248256264855,127.45192434233415,126.72350989885005,116.74104,121.32468564371906,117.98373032809698,131.30782,113.92317,112.273926,121.65938014200246,120.50031527081629
2025-02-15,130.0,121.57784027793906,121.4101505001355,120.3132949523555,121.07755723462745,126.01062212503298,130.09181915399708,119.56752,122.2528591188087,119.36178775075317,124.89356,113.09662,113.14124,124.50937496676771,122.94194021816503
2025-02-16,123.0,106.10902457032387,106.38589522572184,105.77606579101848,106.43758505422227,107.03642566205716,103.57295436699744,98.7129,102.15190400748622,100.00293774551493,105.230965,96.08832,95.821686,101.811431231404,102.09733414835667
2025-02-17,94.0,91.41806085632626,91.60958885934637,91.3142104041008,91.82981011072923,91.02504284693377,88.405245039835,87.75464,84.98320306231415,89.42757841112639,85.14973,87.6742,86.33815,88.5495112880664,89.18210501450142
2025-02-18,74.0,86.2295435627181,86.19152600751862,85.37930613245898,86.34406972339703,89.23731674190229,85.01436346141533,80.90373,85.12915776028578,84.49593052430136,84.8733,87.29666,85.83064,84.18553763662213,84.17992852643981
2025-02-19,91.0,92.57998468953893,92.10667516350424,91.1958576493775,91.90189864038301,91.32317994454844,89.34260073112102,91.25654,89.93317016337082,88.68512777117196,89.74187,89.58027,92.26039,90.25353122086925,90.28581421272284
2025-02-20,112.0,103.67014826858379,102.95293923358928,102.63164561619192,102.35716608739958,106.17200394906332,103.63592295128012,101.58212,100.43670576597853,99.6521739096577,105.12868,104.41371,106.41264,103.68384796364829,102.18957185227043
2025-02-21,126.0,105.47258646680223,105.13859347536663,105.76741344665858,104.80010265192412,106.555675530434,107.0965964895902,102.87663,101.5146558474765,101.7631115154019,106.979996,107.12367,104.72476,105.3044087611551,104.37511509315289
2025-02-22,116.0,100.29650088389303,100.20998887924213,100.58420939637352,100.17298117381834,94.91324194663032,97.02451931430011,98.561966,94.99962691178052,96.79535088262963,93.846886,98.50865,93.768295,97.60680904879023,98.0270411931898
2025-02-23,106.0,83.76329124350576,83.42828805789019,83.04321976343229,83.34646506267367,73.02082114334544,74.76405785938175,78.66792,73.78744008251307,76.62819701330706,77.35146,82.0927,79.342926,77.27654782110214,78.1192478484237
2025-02-24,80.0,86.12931003137356,85.67300906425142,84.79616559813151,85.30872536213163,81.25104354780808,83.65570530833996,85.21123,82.35581947066665,82.81303397810393,77.03529,91.138535,93.24895,84.90985833717336,84.38033331998605
2025-02-25,84.0,74.6229786432144,75.02953460509335,73.85721831815563,75.26168558677713,71.12904039105491,73.07382344794533,73.92394,72.37117300967503,74.60355238262453,65.312004,81.55313,78.47359,73.31293971210228,74.02833228889043
2025-02-26,80.0,86.54209084347794,86.39231603452254,85.16187836967757,86.21635632087713,83.53354808274892,86.36341992054895,86.30518,85.79909235523726,84.42852058130237,80.54403,95.26315,97.01468,86.08868469932416,85.88343875524654
2025-02-27,100.0,97.63845723405136,97.48643236167086,95.85823010930903,97.07152284342611,98.66624603051253,102.5643791752177,101.446045,93.69077851916823,96.01848595997866,101.80853,105.13127,103.640755,100.2246969204326,99.48528661673288
2025-02-28,108.0,93.75334099955656,93.67320762001222,92.92836237452858,93.56765309406903,90.38947818834417,91.38970020877407,94.733376,88.57706889739202,90.26651935125965,84.60143,95.604935,91.80136,91.74937234090525,92.34187635069743
2025-03-01,85.0,86.39269340175956,86.39387164547887,85.8093103627201,86.44897193894191,86.57130906973663,86.69123383219664,90.19035,87.85056417913061,88.99458987889284,82.99452,92.01166,89.061676,87.84706096810895,88.037259101351
2025-03-02,78.0,83.75698902149271,83.44245658565873,81.96600940931718,83.30021751337155,82.94037739741749,83.53990341327,85.404434,83.09845345893899,84.51006087362698,79.8318,86.51581,84.23973,84.65945664951964,84.28573514631752
2025-03-03,81.0,86.48807871996752,85.8992690275285,84.67325139965821,85.52379046454993,86.42264079952545,86.68116845480401,89.69324,87.11299805162342,88.08531597480452,86.08361,88.17644,86.64671,88.82646353593874,87.7694870275262
2025-03-04,76.0,85.34979398312363,85.10455075094183,84.133429001494,84.85042360653061,88.00415565120046,86.85431630836452,85.459625,84.4613779427534,86.48732911535599,87.62144,88.91945,88.88073,87.33342567207644,86.20191554134723
2025-03-05,67.0,77.81973332260097,77.90980731759407,77.16770432569788,77.91643545677096,81.695263613535,79.55998520520306,81.27594,82.18732418634829,81.06522772306849,81.351875,82.46452,81.56185,80.20698690420183,80.00984331240605
